,Topic,Count,Name,details
110,109,33,109_satellite_satellites_drag_pat,"[('satellite', 0.016997889873183278), ('satellites', 0.014450772029247546), ('drag', 0.013052310219965526), ('pat', 0.01143829337560178), ('radar', 0.009604160322519885), ('drag free', 0.009577792238908481), ('space surveillance', 0.009577792238908481), ('nntppostinghost accessdigexnet', 0.00939124714298684), ('accessdigexnet', 0.00939124714298684), ('access online', 0.009059182610514882), ('express access', 0.009035473621704811), ('organization express', 0.009035473621704811), ('rimsat', 0.008375319010659781), ('online communications', 0.008295040587024727), ('surveillance', 0.00817330014787573), ('pat subject', 0.00806215479273604), ('express', 0.00800875039891253), ('space', 0.007514480545843724), ('communications', 0.007184724446597327), ('communications usa', 0.006559509358677801)]"
111,110,32,110_tape_backup_tape drive_the tape,"[('tape', 0.03665372471420128), ('backup', 0.01979694773049993), ('tape drive', 0.017430345802001472), ('the tape', 0.016870903306737944), ('adaptec', 0.01407477456555987), ('tape backup', 0.0136370876002698), ('drive', 0.012482351724766498), ('1542', 0.011188589485321549), ('aspi4dos', 0.010835924690674707), ('tapes', 0.00958634247940386), ('jumbo', 0.009475564115521766), ('scsi', 0.00844984508539538), ('the adaptec', 0.007134578119458521), ('the 1542', 0.006383859250615328), ('tape drives', 0.006356986272383297), ('munroe', 0.005985417424345684), ('250', 0.005923305845214522), ('scsihasys', 0.005582378110672834), ('jumbo 250', 0.005422426287836184), ('drives', 0.005099536449951132)]"
112,111,32,111_phone_line_number to_number,"[('phone', 0.02617040951207886), ('line', 0.017276981615662636), ('number to', 0.016813869704062432), ('number', 0.01615465410168579), ('the phone', 0.01552595125689463), ('the number', 0.01491070503531986), ('the line', 0.012814569891312137), ('find out', 0.012425143704555365), ('phone line', 0.01095412725372541), ('out number', 0.010608882320480397), ('onhook', 0.01048018993895305), ('to phone', 0.010171520691633561), ('led', 0.010063988295269043), ('to find', 0.010048276565221082), ('tip', 0.009975622008275082), ('ring', 0.009214234807189144), ('telephone', 0.009117071800519789), ('the operator', 0.009079057670379375), ('operator to', 0.008643726083903057), ('dial', 0.008167325780270003)]"
113,112,32,112_insurance_car_the insurance_rates,"[('insurance', 0.03208547197070254), ('car', 0.011521109758618931), ('the insurance', 0.008493042558443117), ('rates', 0.0084738667446339), ('insurance company', 0.008192222373014509), ('nofault', 0.008181282755578894), ('limited tort', 0.0075275566967241934), ('deductible', 0.007328457944990789), ('sue', 0.007117710496647601), ('tort', 0.006921356464334697), ('from alamo', 0.0068643722645587634), ('insurance be', 0.006488776147493397), ('lawyers', 0.006437072288463155), ('should liability', 0.006190673659140234), ('alamo', 0.006144166779760882), ('liability', 0.006134494497197897), ('pay', 0.006032526164439755), ('company', 0.005789238238988709), ('accident', 0.005781300738469859), ('hail', 0.005710162987245724)]"
114,113,32,113_king_black_kyle_adjective,"[('king', 0.010926218112856732), ('black', 0.010067164867406152), ('kyle', 0.008965861634984985), ('adjective', 0.00824415075314345), ('large black', 0.007337613225630185), ('rodney king', 0.007034826151608213), ('cramm', 0.0069788049254885355), ('kkoppuxhcsouiucedu', 0.0069788049254885355), ('kyle cramm', 0.0069788049254885355), ('rodney', 0.006923036356668715), ('nc', 0.006803688987747681), ('cops', 0.00666343813018159), ('koppenhoefer kyle', 0.006616738517599264), ('koppenhoefer', 0.006616738517599264), ('kkoppuxhcsouiucedu koppenhoefer', 0.006616738517599264), ('large', 0.006559973134264489), ('civil rights', 0.0061862677492133394), ('cramm writes', 0.005613068977278279), ('afraid as', 0.005559100883608225), ('mr king', 0.005508859533928884)]"
115,114,32,114_odometer_bmw_car_sensor,"[('odometer', 0.02397482458848655), ('bmw', 0.0123812511656887), ('car', 0.01140278479463791), ('sensor', 0.01139673655313395), ('the odometer', 0.009398008769807774), ('dealer', 0.00930172788001544), ('the car', 0.009082099971707398), ('mileage', 0.008882221108098979), ('service', 0.008726360962950076), ('indicator', 0.008626371686712157), ('odometers', 0.008173625896437853), ('electronic odometers', 0.0076634776770660605), ('oil', 0.007423122065298512), ('service indicator', 0.007147443027461056), ('indicators', 0.007133386910529554), ('used bmw', 0.007073979394214825), ('reset', 0.007013376340390122), ('sprint', 0.0068834197755439554), ('miles', 0.006782203581004699), ('light', 0.006685400626573492)]"
116,115,32,115_polygon_polygons_routine_fast polygon,"[('polygon', 0.05785587303469388), ('polygons', 0.02891835008703032), ('routine', 0.02446437296752003), ('fast polygon', 0.0218402577156267), ('polygon routine', 0.018232086591661954), ('convex', 0.01715180436072673), ('fast', 0.01647116844351222), ('lucas', 0.012730469279148754), ('concave', 0.0126693914359165), ('keywords polygon', 0.01218863207515837), ('routine to', 0.011860293391805518), ('routine needed', 0.011142869330886799), ('convex polygons', 0.010536998345173597), ('polygon needed', 0.010536998345173597), ('needed', 0.010440168508852448), ('asm', 0.010035632869989285), ('lucas adamski', 0.009695038642014379), ('adamski', 0.009695038642014379), ('ospreyux4csouiucedu', 0.009695038642014379), ('ospreyux4csouiucedu lucas', 0.009695038642014379)]"
117,116,32,116_ticket_airline_hotel_tickets,"[('ticket', 0.022842682767323427), ('airline', 0.01733363838526594), ('hotel', 0.015916395716146677), ('tickets', 0.014869676701753617), ('voucher', 0.011620342425266888), ('airline ticket', 0.011423202511307871), ('sale', 0.011021237087137304), ('vacation', 0.010831157245274286), ('for sale', 0.01022341436060595), ('price', 0.009881235772248968), ('goh', 0.009346256600160986), ('the voucher', 0.00919162894481069), ('aircraft', 0.009068073286709478), ('price of', 0.008741364673985536), ('roundtrip', 0.008464939495764642), ('nights', 0.007742742108719181), ('transferable', 0.00765896068740592), ('for', 0.0074975213819184336), ('the price', 0.007395066200800438), ('air', 0.006881064149782624)]"
118,117,31,117_theism_fanatism_belief_odwyer,"[('theism', 0.02041334357731789), ('fanatism', 0.010231452896318074), ('belief', 0.008961939799170583), ('odwyer', 0.008092646024577158), ('frank odwyer', 0.00773305683954971), ('atheism', 0.00754971087025791), ('irrational', 0.007311395329710196), ('genocide', 0.007104148699601368), ('theism is', 0.007000820236570618), ('motivated', 0.006698495030844826), ('frankd012s658uucp', 0.006342751779682366), ('frankd012s658uucp frank', 0.006162466677436178), ('belief in', 0.006143125489268498), ('is caused', 0.006107089186136421), ('frank', 0.005763789884587136), ('rational', 0.005586809821160686), ('religion', 0.005561059859665027), ('irrational belief', 0.005515563038939999), ('theists', 0.005509109026642014), ('jon', 0.005508324571912358)]"
119,118,31,118_list_guide_guide to_sale,"[('list', 0.014724198018812454), ('guide', 0.012963604251847777), ('guide to', 0.012682797247935286), ('sale', 0.012571451472594962), ('manuals', 0.009791556334622559), ('for sale', 0.007842784599834276), ('software', 0.007820820218663118), ('norton', 0.007314317284948645), ('shipping', 0.007056124263224385), ('unix', 0.006929068706632878), ('organizer', 0.006487726396095238), ('list 2000', 0.00580654237677447), ('for', 0.005792013100869265), ('system', 0.00548321003536362), ('manual', 0.005336354995283493), ('disks', 0.005330807030639773), ('price', 0.005250512873237255), ('license system', 0.005236663682733682), ('user license', 0.005236663682733682), ('pc', 0.004918614919379557)]"
120,119,31,119_evolution_science_theory_existence,"[('evolution', 0.012361131582961453), ('science', 0.009756531165160977), ('theory', 0.008956691946064669), ('existence', 0.007919894335216827), ('rawlins', 0.00728650809598137), ('of evolution', 0.006517478680388765), ('exist', 0.00617308574592846), ('origins', 0.006126591200917028), ('why', 0.0059570639761103985), ('fact', 0.0058822014224287605), ('gravity', 0.005778375284899473), ('the universe', 0.005654285996755902), ('universe', 0.005586714708149954), ('br', 0.005539856878330449), ('exists', 0.005058573175539017), ('creation', 0.004975771677145194), ('god', 0.00472887312455263), ('we', 0.004605695775269431), ('supernatural', 0.00459494340068777), ('the theory', 0.00455538712509155)]"
121,120,30,120_station_redesign_space station_space,"[('station', 0.015325087583935268), ('redesign', 0.013913708393476281), ('space station', 0.012030689536779599), ('space', 0.011790184444061488), ('dcx', 0.011162269166116207), ('option', 0.009359926741013313), ('shuttle', 0.0068684515183384505), ('ssf', 0.00612657473862574), ('station redesign', 0.006018580342277296), ('options', 0.005811637061133551), ('advisory', 0.005598269714870594), ('the redesign', 0.005493748409501736), ('capability', 0.005410917183248033), ('design', 0.005376674791019862), ('flights', 0.005049709107256403), ('advisory committee', 0.005023713102017783), ('launch', 0.005017303911461936), ('ssto', 0.004683953739409655), ('committee', 0.004653298767721333), ('cost', 0.004512151498487593)]"
122,121,30,121_postscript_ghostscript_pageview_files,"[('postscript', 0.03555929356524891), ('ghostscript', 0.02761292850911865), ('pageview', 0.011871274150182461), ('files', 0.011234957722478746), ('ghostview', 0.0102884375968248), ('postscript files', 0.009984547863831848), ('fonts', 0.009411583063592579), ('dsc', 0.009377528787298644), ('postscript file', 0.009073100818994645), ('dsc compliant', 0.00872649058181971), ('page', 0.008611316772804923), ('ow', 0.008056763166192277), ('compliant', 0.00723676444777749), ('the postscript', 0.007209069025118995), ('xterminal', 0.006987107158233896), ('encapsulated postscript', 0.006981192465455769), ('encapsulated', 0.006821479747755398), ('font', 0.0065617376114332476), ('outline', 0.006463852601918239), ('viewing postscript', 0.006381957366677725)]"
123,122,30,122_date_the date_beeps_bios,"[('date', 0.022720732245146338), ('the date', 0.01511420928515728), ('beeps', 0.010767281934630887), ('bios', 0.010156772808440396), ('clock', 0.009888145515372183), ('cmos', 0.00953786771156122), ('menu system', 0.009428997867468116), ('dos', 0.009300037445015306), ('beeping', 0.008245205483792793), ('chimes', 0.007940631392583984), ('system', 0.007480070697279337), ('menu', 0.007354073495427936), ('the menu', 0.00724061019647804), ('is stuck', 0.006336280439966886), ('stuck', 0.0062332209703897575), ('date is', 0.006188945826498432), ('beep', 0.0060627544929197945), ('the machine', 0.00602822899076862), ('machine', 0.006017245812869608), ('get date', 0.005783025804102841)]"
124,123,30,123_escrow_the escrow_key_agencies,"[('escrow', 0.025417235202325396), ('the escrow', 0.01560733481756483), ('key', 0.012737692495881149), ('agencies', 0.011342544848885083), ('escrow agencies', 0.010628321862660007), ('keys', 0.00817627576123273), ('clipper', 0.007255330022892264), ('the aclu', 0.00709500476680301), ('aclu', 0.007035120322716191), ('secure', 0.006842190065862986), ('crypto', 0.006481454199362904), ('database', 0.006296266036895758), ('aclu and', 0.006086523050481713), ('government', 0.005976847526354372), ('secret', 0.005523143472333142), ('the government', 0.00547204393962146), ('templeton', 0.005168054797742086), ('brad templeton', 0.005168054797742086), ('escrow houses', 0.004853555135703519), ('escrow database', 0.004510298168215321)]"
125,124,29,124_clinton_clipper_denning_white house,"[('clinton', 0.01481442195659008), ('clipper', 0.01023976887438783), ('denning', 0.010231626604997435), ('white house', 0.009145879679390343), ('chip', 0.00797466126623045), ('bush', 0.007375405450728005), ('personal attacks', 0.0073752164773565505), ('white', 0.007123933922910679), ('house', 0.006771237857569098), ('clipper chip', 0.006598041405390328), ('denning has', 0.006224216753349228), ('prof denning', 0.006224216753349228), ('any more', 0.006108285159488614), ('patrwinguucp', 0.005814376990829088), ('pat myrto', 0.005802856528939223), ('myrto', 0.005802856528939223), ('distribution na', 0.005712529825260647), ('inc san', 0.005704311864017945), ('na', 0.005622004648638956), ('tapped your', 0.005524939799707077)]"
126,125,29,125_god_faith_exist_proof,"[('god', 0.017009186958675888), ('faith', 0.013032650612831181), ('exist', 0.012165127125864015), ('proof', 0.011446652712334058), ('of proof', 0.010643477615463038), ('burden of', 0.010269932895986114), ('burden', 0.00951186341934068), ('existence', 0.007959832074612521), ('believe', 0.007867155817565606), ('not exist', 0.007590988010241338), ('that god', 0.006931867318701087), ('no', 0.006931691509984109), ('gods', 0.006930367683447135), ('atheist', 0.006781369140858761), ('god is', 0.006729391672360796), ('god does', 0.006187097222236596), ('of god', 0.006011506673840063), ('belief', 0.005985452483037856), ('atheism', 0.005942664242495139), ('existence of', 0.005688365673043384)]"
127,126,29,126_jupiter_comet_orbit_gehrels,"[('jupiter', 0.02942299572777935), ('comet', 0.028346895898096185), ('orbit', 0.019584680336035335), ('gehrels', 0.018577181740311817), ('around jupiter', 0.015925552321999534), ('in temporary', 0.015233137003651726), ('orbit around', 0.015053849553286274), ('temporary', 0.013602923238926059), ('temporary orbit', 0.013323526303816351), ('re comet', 0.012269481983692267), ('comet in', 0.012175227550724924), ('vulcan', 0.009953237081129353), ('mark brader', 0.009458995515914387), ('brader', 0.00938254504635291), ('jupiter radii', 0.009066284861291714), ('radii', 0.008886824933698615), ('jupiter organization', 0.008403621799698287), ('the comet', 0.007787690181412577), ('shoemakerlevy', 0.0077321297215793595), ('comet shoemakerlevy', 0.0077321297215793595)]"
128,127,28,127_kuwait_saudi_iraq_of kuwait,"[('kuwait', 0.024082457860673544), ('saudi', 0.011527315617708995), ('iraq', 0.01134697218664208), ('of kuwait', 0.009549698971444375), ('arabia', 0.008694544873450966), ('gulf', 0.007630325434264863), ('saudi arabia', 0.00751091285571017), ('sheikh', 0.007260716828719055), ('iraqi', 0.006658806170383714), ('war', 0.005794787332811408), ('gulf war', 0.005228651287101832), ('kuwaiti', 0.005022781591384524), ('the gulf', 0.004915471456613579), ('was', 0.004910738042006612), ('the us', 0.004857280060330049), ('human rights', 0.004850711989955839), ('us', 0.004644680181111565), ('rights', 0.004555277860692228), ('kuwaitis', 0.00418125272966511), ('arms', 0.004024487406493119)]"
129,128,28,128_mhz_clock_25 mhz_mhz operational,"[('mhz', 0.03720928659445556), ('clock', 0.027972369422996503), ('25 mhz', 0.018545007146425135), ('mhz operational', 0.015433505749344814), ('cpu', 0.014886038734673314), ('operational', 0.013584268297495566), ('quadra', 0.01271168854909477), ('oscillator', 0.012541305875599837), ('guy kuo', 0.012278183568584313), ('clock oscillator', 0.012185671953235512), ('heat sink', 0.011356634672764371), ('kuo', 0.010999981765975372), ('sink', 0.010994470110072178), ('heat', 0.010516627719192878), ('iisi', 0.010368965930375083), ('mhz clock', 0.009930551076346517), ('speed', 0.009733247032797075), ('on cpu', 0.009189444755656067), ('25', 0.008933610311182017), ('sink on', 0.008606477599500315)]"
